example	enterprise	site	ipv4Intent	ipv6Intent	ipv4Proto	ipv6Proto
dual-wan-branch-overlay	enterpriseA	site-a	connected-reachability=48,default-reachability=33,internal-reachability=163,overlay-reachability=12	connected-reachability=48,default-reachability=33,internal-reachability=163,overlay-reachability=12	connected=48,default=33,internal=174,overlay=1	connected=48,default=33,internal=174,overlay=1
dual-wan-branch-overlay	enterpriseB	site-b	connected-reachability=13,default-reachability=9,internal-reachability=49,overlay-reachability=24	connected-reachability=13,default-reachability=9,internal-reachability=49,overlay-reachability=24	connected=13,default=9,internal=69,overlay=4	connected=13,default=9,internal=69,overlay=4
dual-wan-branch-overlay-bgp	enterpriseA	site-a	connected-reachability=48,default-reachability=33,internal-reachability=163,overlay-reachability=12	connected-reachability=48,default-reachability=33,internal-reachability=163,overlay-reachability=12	connected=48,default=33,internal=174,overlay=1	connected=48,default=33,internal=174,overlay=1
dual-wan-branch-overlay-bgp	enterpriseB	site-b	connected-reachability=13,default-reachability=9,internal-reachability=49,overlay-reachability=24	connected-reachability=13,default-reachability=9,internal-reachability=49,overlay-reachability=24	connected=13,default=9,internal=69,overlay=4	connected=13,default=9,internal=69,overlay=4
ipv6-pd-downstream-delegation	esp0xdeadbeef	site-a	connected-reachability=30,default-reachability=19,internal-reachability=108	connected-reachability=30,default-reachability=19,internal-reachability=108	connected=30,default=19,internal=108	connected=30,default=19,internal=108
multi-enterprise	esp0xdeadbeef	site-a	connected-reachability=19,default-reachability=11,internal-reachability=73	connected-reachability=19,default-reachability=11,internal-reachability=73	connected=19,default=11,internal=73	connected=19,default=11,internal=73
multi-enterprise	esp0xdeadbeef-2	site-b	connected-reachability=19,default-reachability=11,internal-reachability=73	connected-reachability=19,default-reachability=11,internal-reachability=73	connected=19,default=11,internal=73	connected=19,default=11,internal=73
multi-wan	esp0xdeadbeef	site-a	connected-reachability=22,default-reachability=15,internal-reachability=72	connected-reachability=22,default-reachability=15,internal-reachability=70	connected=22,default=15,internal=72	connected=22,default=15,internal=70
multi-wan	esp0xdeadbeef	site-b	connected-reachability=13,default-reachability=9,internal-reachability=49	connected-reachability=13,default-reachability=9,internal-reachability=49	connected=13,default=9,internal=49	connected=13,default=9,internal=49
multi-wan-dedicated-lanes	esp0xdeadbeef	site-a	connected-reachability=22,default-reachability=15,internal-reachability=72	connected-reachability=22,default-reachability=15,internal-reachability=70	connected=22,default=15,internal=72	connected=22,default=15,internal=70
overlay-east-west	enterprise-a	site-a	connected-reachability=11,default-reachability=7,internal-reachability=48,overlay-reachability=6	connected-reachability=11,default-reachability=7,internal-reachability=48,overlay-reachability=6	connected=11,default=7,internal=53,overlay=1	connected=11,default=7,internal=53,overlay=1
overlay-east-west	enterprise-b	site-b	connected-reachability=11,default-reachability=7,internal-reachability=48,overlay-reachability=6	connected-reachability=11,default-reachability=7,internal-reachability=48,overlay-reachability=6	connected=11,default=7,internal=53,overlay=1	connected=11,default=7,internal=53,overlay=1
priority-stability	esp0xdeadbeef	site-stable	connected-reachability=19,default-reachability=11,internal-reachability=73	connected-reachability=19,default-reachability=11,internal-reachability=73	connected=19,default=11,internal=73	connected=19,default=11,internal=73
s-router-overlay-dns-lane-policy	esp0xdeadbeef	site-a	connected-reachability=64,default-reachability=46,internal-reachability=229,overlay-reachability=60	connected-reachability=64,default-reachability=46,internal-reachability=229,overlay-reachability=60	connected=64,default=46,internal=285,overlay=4	connected=64,default=46,internal=285,overlay=4
s-router-overlay-dns-lane-policy	esp0xdeadbeef	site-c	connected-reachability=22,default-reachability=17,internal-reachability=74,overlay-reachability=64	connected-reachability=22,default-reachability=17,internal-reachability=74,overlay-reachability=64	connected=22,default=17,internal=130,overlay=8	connected=22,default=17,internal=130,overlay=8
s-router-overlay-dns-lane-policy	espbranch	site-b	connected-reachability=20,default-reachability=15,internal-reachability=69,overlay-reachability=64	connected-reachability=20,default-reachability=15,internal-reachability=69,overlay-reachability=64	connected=20,default=15,internal=125,overlay=8	connected=20,default=15,internal=125,overlay=8
s-router-public-overlay-service	esp0xdeadbeef	site-a	connected-reachability=64,default-reachability=46,internal-reachability=229,overlay-reachability=30	connected-reachability=64,default-reachability=46,internal-reachability=229,overlay-reachability=30	connected=64,default=46,internal=257,overlay=2	connected=64,default=46,internal=257,overlay=2
s-router-public-overlay-service	esp0xdeadbeef	site-c	connected-reachability=22,default-reachability=17,internal-reachability=74,overlay-reachability=16	connected-reachability=22,default-reachability=17,internal-reachability=74,overlay-reachability=16	connected=22,default=17,internal=88,overlay=2	connected=22,default=17,internal=88,overlay=2
s-router-public-overlay-service	espbranch	site-b	connected-reachability=22,default-reachability=17,internal-reachability=70,overlay-reachability=48	connected-reachability=22,default-reachability=17,internal-reachability=70,overlay-reachability=48	connected=22,default=17,internal=112,overlay=6	connected=22,default=17,internal=112,overlay=6
single-wan	esp0xdeadbeef	site-a	connected-reachability=23,default-reachability=15,internal-reachability=83	connected-reachability=23,default-reachability=15,internal-reachability=83	connected=23,default=15,internal=83	connected=23,default=15,internal=83
single-wan-any-to-any-fw	esp0xdeadbeef	site-a	connected-reachability=23,default-reachability=15,internal-reachability=83	connected-reachability=23,default-reachability=15,internal-reachability=83	connected=23,default=15,internal=83	connected=23,default=15,internal=83
single-wan-bgp	esp0xdeadbeef	site-a	connected-reachability=23,default-reachability=15,internal-reachability=83	connected-reachability=23,default-reachability=15,internal-reachability=83	connected=23,default=15,internal=83	connected=23,default=15,internal=83
single-wan-direct-transit	esp0xdeadbeef	site-a	connected-reachability=23,default-reachability=15,internal-reachability=83	connected-reachability=23,default-reachability=15,internal-reachability=83	connected=23,default=15,internal=83	connected=23,default=15,internal=83
single-wan-ipv6-pd	esp0xdeadbeef	site-a	connected-reachability=23,default-reachability=15,internal-reachability=83	connected-reachability=23,default-reachability=15,internal-reachability=83	connected=23,default=15,internal=83	connected=23,default=15,internal=83
single-wan-uplink-ebgp	esp0xdeadbeef	site-a	connected-reachability=23,default-reachability=15,internal-reachability=83	connected-reachability=23,default-reachability=15,internal-reachability=83	connected=23,default=15,internal=83	connected=23,default=15,internal=83
single-wan-uplink-static-egress	esp0xdeadbeef	site-a	connected-reachability=23,default-reachability=15,internal-reachability=83	connected-reachability=23,default-reachability=15,internal-reachability=83	connected=23,default=15,internal=83	connected=23,default=15,internal=83
single-wan-vlan-trunk-lanes	esp0xdeadbeef	site-a	connected-reachability=23,default-reachability=15,internal-reachability=83	connected-reachability=23,default-reachability=15,internal-reachability=83	connected=23,default=15,internal=83	connected=23,default=15,internal=83
